t_arr,pick,drop
6302.81,3,1
6421.29,0,5
6473.05,4,3
6549.7,2,1
6613.19,4,2
6700.99,5,1
6821.13,1,2
6829.3,5,3
6842.17,4,1
6954.2,4,5
6963.78,2,3
7059.6,5,1
7135.73,1,2
7148.58,3,0
7183.97,0,4
7209.27,0,5
7396.01,0,5
7406.39,4,3
7483.93,0,5
7566.16,1,4
7568.13,0,4
7574.79,3,0
7596.65,4,1
7708.38,4,5
7758.38,1,0
7924.11,3,4
8052.34,2,5
8150.48,3,4
8161.65,3,2
8168.68,1,2
8369.97,1,2
8522.09,5,4
8522.95,0,5
8540.21,1,3
8581.29,5,4
8589.67,5,1
8599.51,2,4
8602.45,1,5
8849.85,2,1
8873.08,0,4
8886.95,5,3
8986.89,1,0
9083.47,0,5
9086.32,3,4
9102.45,1,0
9135.68,2,1
9232.85,2,0
9285.8,2,1
9286.48,5,0
9298.89,3,1
9324.54,0,5
9401.29,5,3
9414.31,5,3
9467.79,3,0
9486.62,2,4
9488.92,2,3
9530.97,1,0
9553.93,3,2
9557.67,4,2
9577.69,2,0
9619.84,5,0
9662.77,3,5
9871.98,4,2
9901.95,3,2
9983.65,0,4
10064.99,1,0
10079.61,3,1
10134.54,0,5
10235.37,3,0
10242.67,5,0
10250.78,0,2
10293.16,5,3
10411.35,4,3
10442.42,4,3
10468.46,4,5
10500.64,0,2
10528.42,3,1
10532.59,4,1
10539.66,5,3
10595.85,0,4
10755.73,5,4
10921.71,4,5
10953.95,4,3
10975.67,5,1
11116.93,5,4
11232.12,5,2
11243.46,4,0
11293.17,3,2
11311.63,0,5
11367.39,4,2
11377.41,0,2
11379.75,0,5
11383.34,0,3
11416.65,3,2
11666.09,4,3
11746.45,2,4
11746.8,0,1
11754.35,4,3
11779.53,2,5
11834.27,3,4
11859.89,4,3
11904.85,2,0
11932.07,1,4
12042.67,3,0
12057.52,2,0
12058.68,1,3
12077.58,1,4
12088.69,4,3
12273.23,4,3
12321.15,3,4
12325.27,5,4
12377.77,1,5
12437.3,1,3
12448.82,5,2
12493.84,5,0
12503.72,2,0
12512.52,1,4
12539.21,1,4
12557.02,0,3
12604.63,4,5
12699.46,4,2
12746.76,2,3
12773.48,3,1
12791.21,2,3
12895.05,2,1
12913.41,2,0
12991.85,2,5
12998.32,4,5
13042.79,4,1
13132.51,2,3
13175.68,2,1
13218.46,2,4
13233.77,4,5
13243.17,1,0
13288.15,4,3
13295.02,5,3
13359.31,1,5
13414.59,4,5
13458.28,2,0
13472.61,0,1
13776.49,4,3
13783.4,5,1
13789.52,3,0
13822.11,2,5
13843.48,2,4
13866.62,3,5
13873.69,1,0
13887.71,0,3
13904.0,3,2
13928.03,0,2
13992.31,1,5
13995.12,0,2
14108.89,2,0
14116.22,0,2
14182.4,3,2
14280.16,2,5
14341.54,3,1
14361.62,2,4
14527.61,4,3
14704.38,0,5
14751.39,0,3
14812.57,4,2
14823.06,5,2
14848.31,1,0
14852.07,4,5
14875.25,1,3
14985.73,1,4
14994.3,5,1
14996.01,1,2
15014.56,2,1
15029.96,1,0
15030.91,1,4
15093.53,3,5
15161.17,5,3
15237.2,4,0
15238.86,5,2
15300.88,1,5
15399.32,3,5
15559.35,1,0
15611.36,3,4
15721.39,0,4
15736.68,0,3
15748.33,2,0
15756.76,4,2
15903.87,1,2
15988.26,4,2
16015.68,2,1
16045.43,2,1
16056.53,1,5
16312.46,4,1
16312.93,0,2
16332.97,4,0
16345.1,0,2
16346.22,1,3
16372.45,3,0
16438.68,0,4
16515.14,2,0
16543.91,3,1
16618.7,4,5
16640.04,2,1
16754.49,0,2
16770.78,2,1
16773.66,1,2
16840.01,4,2
16924.67,1,2
16926.14,2,1
16928.53,4,2
16959.2,4,0
16963.96,5,1
17122.01,5,1
17139.32,2,0
17168.25,5,3
17292.27,2,5
17323.32,0,4
17374.71,5,3
17394.07,2,4
17399.67,4,1
17529.62,0,4
17551.92,4,1
17590.4,3,1
17668.11,3,1
17688.84,0,2
17697.3,4,0
17778.44,4,2
17802.77,4,2
17865.11,4,1
18012.13,3,1
18061.47,3,5
18134.83,0,2
18140.08,0,1
18334.02,0,5
18364.64,4,0
18378.08,2,5
18404.97,5,4
18407.53,0,4
18504.1,3,2
18563.24,5,1
18608.84,2,0
18653.15,4,5
18667.65,2,1
18713.24,5,0
18747.3,1,2
18754.96,3,4
18823.97,1,2
18864.74,1,2
18865.82,2,1
18873.62,3,1
18897.27,2,3
18941.98,5,3
19036.84,1,2
19104.2,0,5
19188.96,1,3
19206.4,3,0
19224.57,4,3
19260.1,4,2
19260.69,3,0
19342.28,0,3
19389.86,3,5
19447.52,0,5
19520.16,2,1
19597.72,3,4
19612.6,5,1
19637.91,5,1
19646.63,4,2
19673.36,2,1
19703.46,3,4
19722.67,1,2
19844.22,4,1
19845.1,0,4
19866.59,0,2
19949.5,1,0
20002.58,4,1
20010.76,2,0
20014.46,3,1
20016.61,4,2
20035.58,5,4
20061.31,3,1
20092.42,5,1
20144.31,1,5
20208.45,5,1
20210.63,3,0
20231.05,2,5
20267.16,5,4
20287.91,1,2
20352.25,1,5
20423.67,0,1
20439.58,4,1
20500.51,1,0
20585.95,0,2
20680.98,0,2
20757.17,2,3
20792.97,0,3
20831.62,3,5
20858.61,3,4
20876.3,0,1
20948.41,0,5
20968.18,4,5
20971.2,2,3
21040.53,5,0
21042.7,3,1
21084.9,4,3
21114.1,4,3
21128.12,2,5
21147.94,5,3
21198.72,2,4
21267.82,5,0
21313.11,5,1
21325.39,5,1
21331.32,1,4
21414.0,1,0
21424.74,0,3
21483.33,0,3
21492.23,2,5
21504.46,0,3
21570.44,4,5
21644.47,5,0
21649.18,4,3
21657.51,3,5
21704.52,4,2
21747.34,4,0
21800.08,4,1
21805.95,4,0
21808.89,3,4
21835.25,5,1
21896.5,0,1
21917.87,1,2
21956.62,1,5
21981.83,0,1
22001.24,0,3
22084.18,2,1
22192.89,1,5
22254.74,2,5
22313.16,3,5
22322.53,4,5
22325.75,3,4
22363.93,3,1
22450.41,3,1
22547.93,1,5
22795.62,1,5
22842.63,3,1
22854.7,3,4
22969.89,0,5
22990.38,0,5
23112.5,3,1
23137.85,0,2
23166.31,2,0
23166.35,0,2
23174.78,4,1
23186.01,1,5
23194.27,5,4
23288.84,5,1
23310.33,1,4
23377.14,5,0
23414.72,2,0
23440.77,3,4
23465.13,5,0
23492.58,5,2
23579.88,1,0
23630.24,4,5
23635.54,5,2
23649.75,0,5
23656.56,4,3
23813.34,0,4
23938.52,5,0
23960.24,4,3
24003.57,4,1
24042.5,2,3
24096.55,1,0
24330.31,5,1
24390.76,3,2
24450.28,3,5
24474.55,1,5
24576.51,4,0
24583.96,3,1
24602.37,4,5
24644.05,1,3
24663.78,4,2
24719.39,5,0
24791.59,5,2
24900.43,4,5
24901.56,2,4
24909.26,4,3
24936.76,2,0
25009.06,4,5
25034.3,0,5
25034.49,4,3
25052.83,5,3
25067.54,2,5
25162.6,2,4
25178.73,4,1
25259.89,4,2
25265.86,3,1
25282.91,3,5
25426.79,2,1
25452.22,4,5
25534.84,0,4
25552.18,4,5
25553.59,2,3
25554.09,4,1
25608.46,4,3
25712.77,2,1
25719.06,0,2
25744.47,3,0
25769.74,2,5
25815.78,0,1
25907.37,1,3
25945.62,2,3
25982.33,1,0
26022.95,4,5
26063.5,5,0
26083.52,2,5
26123.56,4,5
26190.32,2,0
26230.62,3,1
26231.35,3,2
26354.72,0,1
26366.69,5,2
26430.37,5,3
26435.74,4,2
26487.53,0,3
26512.03,0,5
26527.16,4,1
26614.44,4,2
26642.72,4,0
26677.65,3,0
26730.66,4,3
26739.5,5,0
26741.08,5,1
26768.99,5,0
26771.43,2,3
26789.48,2,1
26835.47,0,4
26868.55,5,2
27023.27,4,3
27108.59,2,1
27126.49,0,4
27134.13,1,0
27153.68,2,5
27199.17,3,1
27218.11,3,1
27228.3,1,0
27275.25,2,1
27287.38,5,2
27316.33,0,3
27350.88,3,4
27368.97,2,3
27392.26,1,5
27420.99,1,0
27515.22,1,5
27527.98,0,4
27616.7,1,3
27636.95,2,1
27642.31,5,4
27645.21,5,1
27670.29,5,1
27816.7,0,4
27830.21,5,1
27880.37,3,4
27888.91,2,5
27940.35,5,1
27988.4,4,2
28050.7,2,5
28070.33,1,5
28125.55,1,3
28133.09,2,0
28159.14,4,2
28192.74,4,0
28222.5,0,3
28346.49,4,0
28369.06,4,0
28384.0,3,2
28399.69,1,3
28450.58,2,1
28468.24,4,2
28474.19,3,0
28496.22,2,5
28526.98,2,3
28620.98,4,1
28622.85,1,4
28658.57,0,2
28669.43,4,1
28696.78,0,2
28710.48,5,4
28835.8,1,4
28973.51,4,3
29008.77,1,5
29012.31,1,4
29051.5,1,0
29068.29,4,3
29078.45,5,0
29097.26,0,4
29156.06,3,2
29245.17,1,3
29310.44,3,5
29313.01,4,5
29412.57,2,4
29470.42,1,3
29486.79,3,4
29491.37,3,4
29559.17,1,5
29641.97,4,0
29858.86,1,2
29942.87,1,5
29989.26,2,4
30038.85,3,2
30217.04,2,0
30264.07,4,5
30342.17,5,0
30348.12,4,5
30388.5,3,1
30431.57,4,1
30520.96,5,2
30529.9,5,0
30568.76,3,5
30585.92,2,1
30638.49,3,2
30705.1,4,5
30722.76,5,4
30787.17,4,2
30815.98,4,2
30902.81,3,2
30953.22,4,2
31023.39,1,5
31091.11,4,0
31100.98,0,4
31169.34,3,5
31216.32,5,0
31302.06,2,5
31340.94,5,4
31459.86,3,0
31490.86,2,5
31528.52,2,3
31611.79,2,1
31639.5,1,5
31903.56,4,0
31907.89,5,1
31958.73,1,5
31993.66,3,5
31999.72,0,5
32013.82,3,5
32017.98,2,5
32018.55,0,5
32072.01,5,4
32121.76,1,0
32151.22,4,0
32174.36,1,5
32273.18,3,5
32284.82,2,0
32334.27,5,2
32402.49,4,0
32472.73,3,0
32545.95,5,2
32556.81,5,3
32557.81,5,0
32564.31,1,5
32568.47,1,5
32575.19,4,3
32593.55,5,2
32615.05,1,4
32617.21,0,5
32637.09,4,0
32733.85,5,0
32736.03,2,0
32841.76,2,1
32904.46,1,4
32908.07,2,5
32942.35,3,4
32949.88,3,0
32962.12,2,5
33025.88,3,5
33039.95,2,1
33120.04,0,1
33169.3,4,2
33354.61,3,0
33377.45,2,4
33432.23,0,3
33530.81,3,1
33574.76,4,1
33596.85,0,1
33620.74,1,4
33777.51,4,0
33831.45,4,1
33863.34,1,4
33864.77,1,5
33909.9,5,3
33936.27,2,1
33953.75,4,0
33977.47,2,3
33981.02,5,3
33985.01,0,5
34340.07,3,2
34390.41,1,3
34428.74,5,2
34455.09,2,0
34640.16,0,1
34650.63,4,5
34650.69,3,1
34651.11,1,4
34678.32,3,1
34813.94,4,0
34829.22,2,3
34859.41,4,5
34872.47,2,1
35003.04,4,3
35045.84,0,4
35080.03,2,5
35129.3,5,0
35171.46,1,5
35209.91,2,5
35245.49,2,3
35315.7,2,0
35412.48,1,3
35451.05,3,1
35544.55,0,4
35560.0,1,0
35611.33,3,5
35772.1,0,1
35842.95,2,0
35854.3,1,5
35889.34,4,0
35924.73,1,5
35956.47,5,2
36119.71,1,2
36131.78,2,4
36161.63,2,0
36174.86,0,5
36175.49,0,3
36186.21,5,3
36360.43,1,5
36367.26,1,3
36382.62,1,0
36511.36,0,2
36610.51,1,0
36657.75,5,2
36687.66,1,0
36703.3,2,0
36704.29,5,3
36762.76,5,2
36768.01,1,2
36783.8,1,5
36835.33,0,5
36868.29,4,2
36873.49,5,1
36881.28,2,5
37033.23,0,5
37098.73,4,3
37106.92,3,2
37207.25,4,3
37218.7,1,3
37222.77,3,2
37301.63,1,3
37302.33,5,1
37311.79,0,1
37349.92,4,0
37351.73,2,4
37389.04,0,4
37401.15,3,0
37409.23,3,4
37468.52,1,0
37604.61,1,0
37606.23,2,1
37631.02,3,1
37634.65,2,1
37660.97,4,5
37662.56,2,4
37694.85,2,0
37697.94,3,1
37705.28,4,0
37706.6,3,1
37754.37,0,2
37824.21,0,4
37833.63,0,1
37845.05,3,5
37847.16,4,3
37955.12,5,3
37989.34,1,0
37990.61,2,3
38092.67,5,2
38160.7,0,4
38166.58,1,5
38249.03,0,4
38338.88,3,2
38357.18,3,0
38561.65,1,2
38632.91,2,1
38643.06,1,0
38695.26,0,2
38716.21,1,5
38731.94,0,2
38886.28,5,0
38930.05,2,4
39009.98,3,1
39033.55,0,2
39089.65,3,2
39108.63,1,2
39140.41,0,4
39186.56,2,5
39187.78,5,1
39203.54,2,3
39247.43,2,0
39271.52,1,0
39277.13,5,0
39296.39,4,5
39424.07,0,2
39505.91,4,3
39756.7,5,2
39822.64,4,3
39837.37,4,3
39915.68,4,3
39922.47,3,4
40274.66,0,5
40311.94,2,4
40326.92,4,1
40355.76,5,4
40543.13,4,0
40585.55,3,2
40633.89,4,1
40638.37,2,0
40640.95,4,5
40776.32,1,4
40823.14,5,1
40912.81,2,1
40929.14,2,5
40957.87,3,0
40992.94,0,2
41035.62,4,3
41054.8,3,1
41062.81,0,2
41066.22,1,2
41134.24,3,1
41234.82,2,3
41234.89,1,2
41234.99,0,1
41274.76,3,1
41353.58,5,3
41383.78,4,0
41431.14,0,5
41467.96,4,0
41474.42,0,4
41554.48,0,5
41709.47,0,4
41751.4,5,1
41837.26,1,4
41848.51,3,5
41904.44,4,3
41971.79,4,0
41996.36,4,2
42014.21,0,5
42041.9,2,4
42055.95,0,1
42183.09,4,5
42199.33,1,2
42227.84,0,2
42380.82,0,1
42417.87,0,3
42422.72,4,5
42474.61,5,2
42494.62,1,5
42659.26,2,1
42839.45,1,3
42921.16,5,0
42924.71,1,3
42996.62,2,4
43023.09,3,2
43046.6,4,5
43092.07,2,5
43202.69,2,4
43230.97,1,0
43235.99,4,1
43251.52,5,0
43334.58,5,4
43455.12,5,4
43463.37,1,2
43499.38,4,2
43671.71,1,4
43679.3,4,2
43714.03,0,4
43729.23,2,1
43760.75,2,1
43787.26,1,2
43808.38,3,0
43808.8,0,2
43857.15,4,1
43897.26,2,0
43937.06,5,3
44076.31,5,1
44153.47,2,3
44195.03,2,4
44201.11,0,1
44232.35,1,2
44235.2,3,4
44236.39,0,2
44277.61,4,1
44308.26,0,1
44372.52,5,1
44383.71,1,5
44450.12,5,3
44453.67,0,2
44455.16,2,5
44517.98,0,4
44584.46,3,2
44597.17,5,2
44615.87,5,0
44792.29,2,1
44904.42,3,4
45123.83,5,2
45147.96,0,1
45196.61,2,1
45196.95,3,1
45363.22,2,4
45456.54,2,1
45478.06,3,0
45511.84,3,5
45521.11,2,0
45590.31,1,4
45645.47,1,4
45675.64,0,5
45700.52,3,4
45837.15,5,3
45989.71,1,3
46195.13,4,3
46302.78,3,5
46331.95,2,5
46349.32,3,0
46403.61,4,0
46454.57,2,0
46456.43,0,5
46474.5,4,3
46725.7,1,2
46739.12,2,1
46757.49,2,4
46862.97,3,5
46871.24,0,2
46875.78,5,3
46968.51,4,2
46977.44,2,5
47054.45,0,4
47108.38,2,3
47159.86,0,1
47165.18,5,4
47199.15,1,5
47239.12,4,1
47270.27,0,4
47283.56,1,3
47340.1,2,5
47443.84,4,1
47508.21,4,5
47524.44,3,5
47525.62,3,4
47540.65,0,3
47634.43,0,1
47644.46,1,3
47663.09,5,2
47667.38,5,1
47681.57,0,1
47743.16,0,3
47790.41,4,3
47790.62,1,4
47798.29,5,4
47822.61,0,2
47831.51,5,1
47837.06,3,5
47925.09,4,5
48046.85,0,1
48051.54,2,0
48190.86,1,3
48316.52,3,0
48330.28,5,3
48399.11,4,3
48470.87,4,3
48473.2,5,0
48581.18,3,1
48652.65,2,5
48842.97,0,5
48857.91,4,2
48951.26,5,3
49037.41,2,3
49164.49,5,0
49168.5,3,2
49181.15,4,1
49242.38,0,4
49370.34,4,5
49426.69,3,5
49494.95,3,1
49570.52,4,0
49633.29,3,0
49778.76,0,4
49780.16,5,4
49786.04,4,3
49972.42,1,2
50084.52,5,4
50190.17,4,3
50204.64,3,0
50242.97,3,2
50333.83,0,4
50439.14,4,0
50554.11,0,2
50634.15,4,0
50690.15,5,4
50712.96,2,4
50813.88,4,0
50814.62,5,2
50869.92,2,1
50950.0,1,2
51054.51,1,2
51230.3,0,4
51274.29,3,5
51329.55,3,5
51351.28,3,2
51376.69,3,0
51401.31,3,2
51404.74,4,0
51418.85,2,1
51423.54,0,1
51514.77,2,1
51539.36,0,4
51670.73,1,2
51693.36,5,4
51766.16,1,3
51860.53,5,0
51908.91,1,5
51916.28,4,2
51951.27,1,0
51951.79,0,4
51997.69,0,1
52016.71,1,0
52024.68,2,0
52048.34,5,2
52120.46,5,4
52346.7,5,2
52372.6,1,2
52427.69,4,2
52440.93,4,0
52445.84,2,0
52531.63,2,4
52558.92,1,4
52594.14,4,3
52690.87,0,3
52722.84,4,2
52742.2,0,2
52781.68,0,4
52900.77,2,0
52907.96,4,2
52980.38,3,5
52985.57,2,3
52993.97,5,0
53065.84,4,3
53074.6,5,3
53075.55,2,3
53104.11,5,2
53177.97,3,4
53209.58,0,3
53212.92,0,1
53243.79,0,5
53274.96,2,4
53356.83,5,3
53394.74,5,1
53427.55,5,0
53439.75,3,2
53458.08,1,5
53458.88,1,4
53476.47,0,3
53511.45,2,4
53567.15,3,0
53575.98,1,3
53591.01,3,5
53616.79,1,4
53627.07,4,2
53918.06,3,4
53946.04,1,0
53975.51,3,1
53983.28,0,2
54126.58,1,5
54296.98,3,4
54324.01,1,3
54370.3,1,5
54398.51,4,3
54445.26,3,0
54525.07,4,5
54778.02,4,1
54787.72,5,2
54863.46,1,3
54863.76,0,5
55007.52,4,1
55039.67,4,3
55107.45,2,5
55203.57,3,2
55278.49,2,1
55335.75,5,2
55362.26,0,4
55396.93,3,4
55458.94,2,3
55467.59,0,5
55528.54,0,2
55617.48,4,2
55625.44,1,4
55637.23,3,1
55667.62,1,2
55670.69,1,2
55814.54,1,4
55819.99,0,4
55908.63,5,3
55936.38,0,4
55942.01,1,0
56017.59,1,5
56124.89,2,0
56141.94,4,3
56184.97,1,0
56208.46,0,4
56363.91,0,2
56407.82,1,2
56409.32,1,4
56673.27,4,5
56673.97,2,1
56730.72,2,4
56818.98,0,4
56858.5,0,4
56889.73,0,2
56971.78,0,4
57100.54,3,0
57210.08,5,0
57351.9,2,5
57362.95,1,4
57453.08,1,3
57577.41,3,5
57590.09,0,4
57598.8,2,4
57627.19,1,5
57627.46,1,5
57629.11,3,2
57644.17,1,3
57692.0,4,5
57711.65,5,4
57724.01,4,1
57730.82,5,1
57968.08,3,1
58007.0,0,2
58119.6,0,4
58132.16,5,0
58149.89,4,3
58152.96,3,4
58183.08,5,2
58269.96,3,1
58310.22,2,3
58499.34,4,3
58514.71,5,4
58538.11,3,0
58573.33,4,3
58591.26,0,4
58660.22,2,4
58753.91,0,2
58756.2,0,1
58797.82,1,5
58800.2,1,0
58917.43,2,1
58965.77,2,3
59004.84,0,5
59017.59,1,3
59175.06,1,2
59184.58,1,2
59206.7,0,2
59289.63,5,2
59310.71,0,1
59358.85,5,1
59585.78,2,3
59665.31,5,0
59678.12,3,5
59713.21,4,5
59729.97,1,5
59740.73,1,2
59844.76,2,1
59869.82,1,5
59897.64,0,5
59898.99,4,5
60330.46,1,0
60337.21,2,3
60341.95,4,0
60371.33,2,5
60396.28,4,5
60443.98,0,1
60451.67,3,4
60462.71,3,4
60481.19,2,3
60489.91,0,4
60499.97,2,0
60541.75,3,2
60590.41,0,5
60597.51,3,4
60601.46,1,0
60634.32,1,4
60641.17,3,2
60673.24,1,5
60722.89,3,2
60747.05,1,0
60857.57,3,0
60887.33,1,0
60887.56,4,1
60941.48,4,2
60960.42,1,3
60963.58,1,0
60966.82,5,1
61065.14,2,0
61084.27,2,1
61147.88,1,0
61191.48,0,3
61205.05,0,5
61300.36,3,5
61331.26,1,3
61362.64,1,3
61421.6,2,1
61429.92,0,5
61469.32,5,2
61518.8,5,2
61579.07,4,0
61623.73,5,0
61641.75,4,3
61675.67,3,4
61725.94,4,1
61888.98,1,2
61933.42,4,3
61955.29,2,5
62098.31,1,3
62129.8,4,2
62290.79,2,0
62398.25,2,5
62475.25,2,5
62513.04,5,4
62522.47,2,4
62584.46,3,1
62610.38,1,0
62677.67,2,4
62710.58,5,4
62786.05,2,3
62914.88,5,2
62981.68,0,5
63006.55,4,1
63016.02,2,0
63086.34,4,1
63108.09,5,3
63117.28,2,4
63126.73,3,1
63171.18,2,1
63223.12,0,2
63301.85,1,3
63306.41,4,5
63316.03,0,1
63362.54,5,3
63387.62,5,3
63389.65,3,4
63389.66,2,0
63554.33,2,4
63565.12,0,4
63655.5,5,0
63656.45,1,5
63660.34,5,0
63703.12,1,3
63775.1,4,5
63784.88,1,3
63875.39,0,1
64024.81,1,4
64120.4,5,0
64147.62,0,5
64155.37,3,0
64174.68,2,4
64180.56,5,3
64269.44,0,4
64455.13,1,4
64471.65,5,4
64534.11,2,0
64534.85,2,1
64565.94,1,3
64593.49,3,4
64647.29,1,0
64658.8,1,4
64664.89,5,4
64679.87,5,0
64847.49,2,1
64987.08,5,0
65011.72,2,3
65017.9,5,1
65048.69,3,4
65102.41,3,5
65124.88,3,0
65152.29,5,1
65230.33,4,2
65240.26,0,3
65346.27,0,4
65366.13,2,0
65401.96,3,0
65712.83,3,5
65760.62,1,2
65778.44,1,0
65885.38,2,5
65897.75,2,3
65971.56,0,4
65980.77,2,3
66008.73,2,1
66043.49,3,5
66058.24,4,0
66067.29,2,5
66090.37,1,4
66182.65,1,4
66223.63,0,3
66281.9,1,2
66318.16,5,2
66321.42,0,1
66366.69,1,5
66470.42,5,2
66503.28,2,1
66508.08,5,2
66521.43,4,5
66522.24,0,5
66598.18,3,5
66602.22,5,3
66604.78,3,4
66671.57,2,1
66701.97,4,2
66718.11,3,0
66743.33,3,0
66782.4,3,2
66887.78,2,4
66982.33,1,4
67052.66,3,5
67181.92,0,3
67235.73,5,0
67272.37,4,5
67314.72,0,2
67344.86,5,1
67387.87,0,1
67462.91,2,3
67465.01,3,5
67489.32,2,1
67511.89,3,0
67532.48,0,2
67593.67,3,2
67716.83,4,5
67730.93,0,4
67763.92,3,1
67765.04,3,4
67825.38,0,5
67960.55,1,2
67987.84,3,5
68039.25,0,5
68040.06,4,3
68075.54,4,3
68095.49,4,2
68151.88,0,4
68183.7,1,5
68210.48,2,1
68270.08,5,4
68371.5,4,3
68590.25,0,3
68670.42,5,2
68764.67,5,2
68806.99,1,0
68866.27,0,3
68918.46,4,3
68990.87,0,5
69090.74,5,3
69092.25,3,1
69102.59,0,1
69128.32,1,5
69261.95,5,0
69294.13,4,5
69303.89,4,5
69308.06,4,5
69441.38,3,0
69482.64,3,2
69651.38,1,2
69682.53,3,0
69720.69,2,5
69735.91,3,5
69753.17,0,2
69816.46,4,5
69874.53,5,1
70054.16,0,2
70212.24,2,5
70271.18,0,3
70293.4,4,5
70485.14,3,0
70739.98,4,1
70743.26,2,5
70772.18,0,3
70787.13,4,5
70795.99,2,1
70837.2,4,2
70890.95,1,0
70950.72,5,0
70982.07,4,0
71008.82,4,0
71033.24,3,2
71087.67,5,0
71108.73,5,4
71152.09,0,1
71175.96,2,5
71302.88,5,1
71418.64,5,4
71423.53,0,2
71563.77,0,1
71596.08,4,1
71622.66,2,0
71652.21,0,2
71653.79,5,4
71655.39,5,0
71685.67,3,1
71723.28,4,3
71763.24,5,2
71852.7,4,2
71922.47,0,1
71953.06,4,5
72006.97,2,5
72017.13,5,3
72067.02,0,1
72094.17,0,4
72232.45,5,0
72295.96,3,0
72305.36,3,4
72330.23,0,5
72331.92,1,0
72345.65,0,4
72348.57,1,4
72359.39,2,3
72375.08,2,5
72399.1,5,1
72450.45,2,5
72507.5,3,0
72511.74,0,3
72594.91,5,1
72612.61,5,2
72624.71,4,0
72668.76,1,2
72699.43,1,0
72709.51,2,5
72739.53,5,0
72753.91,3,4
72753.95,2,1
72777.48,1,3
72779.63,2,1
72839.56,3,2
72874.34,0,5
72958.75,2,3
73015.67,1,4
73103.42,2,5
73142.99,0,3
73246.67,4,3
73559.38,1,5
73582.44,5,3
73608.91,1,2
73622.03,0,4
73647.84,3,5
73722.53,4,3
73739.21,0,2
73762.54,2,5
73847.34,5,1
73854.59,0,3
73864.88,4,3
73875.08,3,5
73923.44,0,4
73950.42,0,4
74098.85,4,5
74125.08,1,3
74148.73,4,5
74202.28,1,5
74325.42,4,5
74339.67,2,5
74406.04,3,5
74442.19,5,3
74472.17,1,3
74596.23,3,0
74614.15,1,3
74651.39,0,5
74798.76,2,5
74882.62,0,3
74893.79,4,1
75080.37,4,0
75088.78,1,4
75089.27,0,1
75106.37,0,4
75239.29,1,5
