t_arr,pick,drop
6127.74,3,0
6139.91,3,5
6165.56,2,0
6190.55,0,4
6215.75,3,0
6238.92,1,5
6347.99,0,4
6363.45,0,5
6402.82,0,1
6500.98,4,0
6545.85,1,0
6627.71,1,0
6635.44,1,0
6682.3,2,1
6740.63,3,2
6782.64,5,4
6805.48,0,5
6857.87,1,4
6860.0,4,5
6888.14,1,4
6909.58,3,2
6963.76,2,3
7163.21,4,1
7165.45,2,5
7329.82,2,3
7459.82,1,5
7464.56,4,0
7514.36,0,5
7559.58,2,3
7597.27,2,3
7669.06,3,4
7677.6,1,5
7756.64,2,1
7763.22,4,3
7765.91,5,3
7789.8,1,4
7795.21,3,1
7813.74,3,0
7843.41,2,4
7943.06,1,4
8059.09,3,0
8066.12,2,0
8088.9,2,0
8092.58,1,0
8096.1,1,0
8123.61,0,3
8151.12,2,5
8180.12,0,3
8187.02,2,3
8190.92,1,5
8210.68,3,5
8226.1,5,3
8399.19,5,2
8411.22,5,2
8470.49,3,5
8473.29,5,3
8479.86,5,0
8550.89,4,5
8588.81,3,2
8682.87,3,5
8694.96,2,4
8803.18,4,1
8814.02,2,5
8848.17,5,4
8878.98,4,0
8902.42,3,0
8976.34,1,4
9070.39,5,0
9109.44,1,0
9191.36,0,5
9201.62,0,5
9223.93,3,1
9236.16,1,5
9296.13,1,2
9307.93,3,2
9322.93,1,5
9450.2,2,1
9522.2,3,4
9545.79,4,1
9560.73,3,4
9686.05,4,1
9698.72,4,2
9751.45,0,2
9765.06,1,0
9807.88,2,0
9811.25,4,1
9824.19,1,5
9840.53,1,2
10003.42,3,0
10049.82,4,1
10159.94,0,4
10180.07,2,0
10199.96,2,3
10206.75,3,0
10329.91,3,2
10358.58,5,4
10407.27,1,5
10567.46,0,1
10567.65,3,2
10776.59,1,2
10786.77,3,1
10909.22,3,4
10940.72,1,2
11080.76,3,5
11140.93,0,4
11166.62,2,4
11168.05,3,0
11179.67,2,0
11193.27,0,3
11240.91,1,5
11275.91,2,1
11325.65,0,1
11376.77,5,2
11441.86,1,4
11457.61,5,3
11489.66,2,5
11498.8,3,4
11506.2,4,0
11598.42,3,1
11599.11,0,2
11660.42,1,5
11714.71,2,4
11822.0,2,4
11887.27,2,5
11916.97,2,5
11950.21,4,1
11955.73,1,5
12015.76,4,3
12084.79,4,2
12177.08,4,0
12191.98,5,4
12219.85,4,5
12329.64,2,0
12430.43,4,1
12438.14,3,4
12455.73,1,2
12524.12,4,2
12635.95,0,2
12641.27,5,4
12685.33,4,0
12739.35,0,3
12787.19,4,2
12800.13,0,1
12860.29,1,4
12889.01,5,1
12896.41,1,5
13075.49,5,2
13215.37,2,1
13303.01,5,1
13323.86,5,3
13392.49,5,3
13395.8,4,5
13433.17,1,2
13463.08,5,4
13515.42,0,3
13568.96,2,0
13593.51,0,4
13653.3,5,1
13713.15,2,5
13764.57,3,2
13796.08,4,5
13834.53,2,4
13835.77,5,2
13871.98,5,3
13920.83,4,3
13931.53,5,4
13945.35,0,5
14042.98,3,1
14054.22,0,1
14145.66,0,5
14251.7,3,0
14275.94,1,0
14281.15,2,3
14396.71,5,3
14454.38,3,2
14474.44,5,4
14621.33,2,3
14690.97,2,4
14712.67,1,3
14744.44,2,0
14744.78,3,5
14774.35,4,3
14856.95,1,3
14914.44,2,0
14941.23,2,3
14960.89,1,2
15072.06,2,3
15075.62,4,5
15122.91,2,0
15130.67,1,2
15168.34,4,3
15169.2,1,3
15255.1,0,1
15285.23,1,4
15296.02,4,2
15379.03,2,1
15503.06,4,3
15506.19,0,3
15571.9,4,5
15638.47,1,0
15842.55,2,0
15854.5,5,4
15855.11,3,0
15941.88,3,5
15975.04,4,3
15982.29,2,3
16212.71,4,2
16218.51,2,4
16265.51,4,0
16283.26,0,4
16294.71,3,4
16312.48,4,0
16355.03,3,1
16397.59,5,0
16507.17,4,5
16509.48,5,3
16509.54,5,4
16523.99,1,0
16604.82,0,3
16725.97,4,1
16746.15,2,5
16838.26,0,4
16848.87,2,1
16850.96,0,5
16919.11,5,3
16950.96,4,3
16981.8,4,2
17137.6,0,3
17141.05,3,2
17392.31,5,4
17456.25,1,0
17490.99,5,1
17582.34,2,5
17685.83,5,4
17767.82,2,0
17810.09,1,2
17862.11,1,2
18039.26,3,0
18106.01,2,5
18129.65,4,2
18138.71,3,4
18156.01,4,1
18161.2,3,1
18221.37,3,4
18231.4,4,1
18284.93,5,0
18308.15,4,0
18339.78,4,1
18357.25,1,4
18443.92,2,5
18462.65,4,5
18507.69,0,4
18639.14,1,2
18669.96,1,2
18722.99,0,4
18771.99,4,0
18969.37,1,2
19001.25,4,0
19003.08,3,2
19089.92,5,4
19139.32,3,0
19194.92,4,2
19277.94,3,5
19297.44,2,0
19346.77,3,4
19381.06,2,1
19426.05,0,5
19464.97,5,0
19557.54,5,1
19588.61,0,3
19632.36,2,4
19678.49,4,5
19696.51,4,5
19768.3,5,3
19777.48,4,1
19812.69,4,5
19841.98,1,5
19843.13,1,0
19900.93,3,0
19909.11,4,3
19966.28,1,0
20103.46,5,4
20104.87,2,0
20144.48,4,0
20152.88,4,5
20189.89,3,0
20225.64,1,0
20277.97,3,0
20401.46,3,5
20403.33,0,1
20433.65,1,2
20466.45,1,5
20506.91,3,5
20553.57,1,2
20569.64,5,4
20623.99,3,2
20670.75,3,0
20684.64,2,0
20711.94,2,4
20747.71,3,5
20824.09,1,2
20844.74,5,3
20845.41,3,4
20858.88,0,2
20950.46,5,1
20955.74,2,3
21005.74,5,2
21034.73,0,3
21041.52,0,5
21074.06,4,1
21110.41,5,2
21125.69,2,3
21326.16,4,1
21331.69,0,3
21334.99,3,0
21387.68,5,0
21457.51,1,3
21552.64,1,4
21591.01,3,0
21610.61,3,5
21656.64,5,0
21700.35,3,4
21748.46,4,0
21851.92,1,2
21902.83,2,3
21924.93,4,2
21940.21,3,5
22023.3,0,2
22108.88,3,4
22262.59,0,1
22290.87,1,5
22310.11,1,4
22345.37,1,0
22367.3,3,2
22397.47,1,5
22517.87,5,1
22572.19,1,0
22607.76,4,1
22669.77,1,5
22758.32,2,5
22781.29,5,2
22832.73,1,2
22842.35,0,4
22938.74,5,2
22942.31,2,3
22980.87,4,3
23060.62,0,4
23181.23,2,3
23260.4,3,2
23285.02,5,0
23306.2,5,4
23328.26,2,0
23455.54,3,2
23523.04,4,0
23550.68,3,0
23571.2,1,2
23575.21,5,0
23601.12,4,0
23652.98,2,0
23665.91,2,3
23720.99,3,0
23782.07,2,5
23793.44,3,4
23810.41,5,1
23855.17,5,1
23893.57,2,1
24070.75,0,2
24098.4,5,2
24272.48,5,0
24315.28,5,4
24339.55,1,0
24380.35,1,4
24404.02,3,0
24449.8,3,4
24476.52,0,1
24484.03,2,4
24607.44,2,1
24690.83,0,2
24769.68,1,2
24826.66,1,3
24874.22,4,0
24877.98,1,4
25056.67,4,1
25167.53,3,2
25215.54,0,1
25247.7,3,5
25251.45,1,3
25267.6,3,0
25283.63,0,5
25292.6,1,3
25295.84,2,4
25415.12,3,2
25422.67,3,0
25428.49,3,1
25462.12,1,4
25474.43,4,5
25550.66,2,4
25662.7,5,2
25684.71,1,2
25717.98,3,4
25813.11,2,0
25830.84,0,1
25843.03,4,2
25843.15,1,3
25864.18,5,1
25953.29,2,3
26083.05,2,5
26108.53,1,2
26146.65,4,1
26189.16,2,4
26259.49,1,0
26274.05,2,3
26297.79,5,0
26321.2,3,2
26364.6,1,2
26386.73,0,3
26446.38,4,3
26483.7,3,5
26570.54,1,0
26577.73,5,0
26594.82,4,2
26611.63,3,4
26664.21,3,0
26700.27,0,5
26781.85,4,0
26784.93,5,4
26817.67,1,0
26836.37,4,0
26855.99,0,3
26868.98,3,5
26895.58,5,0
27040.86,0,4
27120.95,0,5
27151.4,0,5
27207.04,5,4
27226.33,2,1
27246.4,3,0
27272.49,4,0
27280.2,3,5
27333.63,1,0
27356.91,2,1
27418.25,1,0
27444.14,0,2
27455.0,1,5
27483.26,2,3
27603.63,0,3
27727.19,1,2
27744.2,0,1
27761.27,1,0
27787.12,3,0
27792.56,0,3
27811.83,4,5
27819.47,0,4
27847.08,1,2
27941.54,4,1
27948.43,1,3
27950.34,2,1
28051.99,4,1
28062.17,1,0
28085.46,1,0
28090.49,5,4
28161.33,0,1
28232.3,2,5
28250.62,1,5
28255.94,1,2
28278.54,4,3
28434.0,0,2
28442.61,5,4
28457.28,3,2
28477.54,1,3
28487.81,3,2
28561.85,2,5
28591.08,0,2
28606.39,4,3
28634.44,2,1
28702.85,5,4
28853.4,1,4
28922.78,5,3
28971.84,1,3
29026.05,4,2
29035.81,3,1
29057.83,0,3
29116.13,3,4
29139.3,2,5
29233.19,2,4
29305.39,3,1
29328.47,1,5
29331.6,3,4
29349.44,2,4
29425.78,2,1
29440.11,4,2
29448.78,3,2
29577.51,3,4
29641.1,5,1
29661.73,4,5
29721.72,5,3
29728.52,5,4
29768.61,2,1
29776.98,1,4
29811.02,4,1
29828.7,2,4
29832.97,5,3
29932.51,5,3
30083.2,5,4
30217.05,2,3
30228.99,5,2
30255.44,2,5
30324.57,1,5
30325.9,0,4
30391.5,1,3
30433.18,4,1
30481.02,4,0
30507.85,2,1
30563.87,4,0
30569.22,4,1
30628.53,0,1
30642.57,3,1
30674.69,3,0
30706.58,1,0
30849.81,2,5
30897.34,3,5
31014.43,0,5
31127.71,3,2
31170.36,0,2
31364.03,2,4
31440.59,4,2
31516.99,3,4
31527.15,5,2
31618.26,5,4
31856.61,5,1
31881.21,5,2
31902.33,3,1
32026.87,1,5
32032.64,1,5
32131.15,4,2
32131.72,3,5
32146.93,5,0
32398.54,0,2
32449.9,5,3
32513.3,4,3
32517.93,3,4
32746.11,0,4
32803.38,4,1
32815.71,1,5
32821.59,0,4
32827.27,2,5
32828.67,3,1
32870.6,2,5
32872.32,0,2
32885.16,2,3
32897.29,5,3
32986.84,5,1
33144.17,2,5
33223.3,2,0
33310.6,4,2
33315.24,0,1
33415.35,3,5
33427.55,0,3
33547.24,0,1
33572.82,2,5
33625.95,4,0
33699.8,0,3
33753.17,1,0
33761.33,4,3
33857.27,0,4
33981.1,0,1
34085.55,4,0
34099.7,1,0
34254.5,1,3
34289.35,5,2
34307.35,2,1
34588.88,1,3
34599.88,3,0
34659.31,4,0
34692.55,4,0
34704.05,4,3
34707.08,2,4
34712.28,5,0
34790.49,0,2
34895.23,5,0
34938.95,2,0
35219.73,2,4
35275.01,0,2
35451.43,4,5
35532.66,0,3
35537.49,1,5
35568.24,5,2
35587.31,3,0
35661.36,4,1
35836.28,3,5
35859.26,3,2
35957.64,1,5
35961.36,4,0
35963.27,5,3
35981.22,0,4
35987.74,4,2
35997.01,5,1
36003.34,2,0
36007.3,1,0
36133.64,1,3
36136.28,4,3
36305.07,1,4
36308.51,4,2
36392.65,2,1
36712.71,1,4
36779.98,0,1
36787.46,2,3
36820.79,0,4
36864.62,4,5
36880.76,4,2
36908.51,4,2
36943.84,4,1
37142.43,0,3
37148.03,5,2
37176.37,2,4
37188.05,2,5
37205.61,1,2
37235.35,5,0
37265.76,3,4
37272.91,5,2
37298.88,0,3
37323.0,0,4
37324.14,0,1
37341.56,5,2
37347.45,1,0
37563.94,3,5
37616.18,3,1
37631.28,5,4
37660.73,0,1
37660.9,5,3
37687.21,4,0
37743.0,0,4
37750.28,1,0
37782.19,1,2
37817.0,0,1
37838.63,5,1
37846.17,1,5
37854.18,1,5
37862.6,0,5
37878.87,2,1
37916.2,2,5
37960.91,2,0
37960.97,0,1
38025.76,4,2
38055.87,0,2
38079.21,0,1
38216.66,2,0
38304.11,2,1
38323.29,3,1
38332.29,5,4
38377.13,0,4
38394.2,5,2
38550.95,4,0
38596.61,3,5
38610.35,1,5
38611.22,0,1
38723.89,0,5
38740.85,5,2
38754.74,0,5
38774.99,1,5
38846.54,0,3
38863.52,4,3
38943.96,2,1
38983.95,1,0
39035.25,5,4
39165.66,1,0
39190.01,2,4
39389.08,4,0
39445.07,1,4
39485.93,0,2
39491.05,5,4
39555.67,5,3
39570.09,1,4
39615.44,0,3
39699.63,4,2
39857.92,3,2
39902.79,2,0
39942.13,2,1
39985.02,5,0
40074.85,4,3
40116.63,0,3
40138.89,1,5
40185.68,4,3
40186.43,0,1
40211.02,3,4
40224.78,3,2
40247.98,0,1
40273.45,1,4
40300.2,1,4
40354.71,0,3
40399.02,4,0
40406.56,1,0
40442.44,1,4
40506.6,4,5
40515.36,4,3
40532.9,2,4
40607.23,3,1
40626.74,0,5
40643.3,1,2
40711.42,2,1
40723.37,4,0
40796.16,2,0
40826.46,1,3
40832.32,2,3
40846.47,3,5
40852.19,4,2
40871.13,2,5
41002.8,3,1
41092.62,4,3
41093.37,2,1
41116.39,0,2
41402.83,1,2
41456.36,4,2
41512.65,2,3
41522.66,1,0
41542.1,4,1
41579.36,1,0
41595.75,1,5
41624.3,1,5
41670.13,3,1
41675.35,2,1
41721.2,1,0
41739.18,3,4
41778.18,1,0
41800.43,1,5
41810.11,3,4
41856.44,3,0
41881.67,1,3
41951.29,1,0
42042.61,4,1
42077.28,2,5
42153.04,2,0
42163.26,0,4
42168.27,4,0
42173.88,1,2
42185.77,4,1
42219.38,3,0
42265.66,0,1
42317.6,1,5
42369.81,3,0
42393.46,1,3
42417.08,5,2
42477.28,0,5
42544.63,2,5
42563.12,5,3
42606.42,4,1
42619.29,2,3
42684.19,1,2
42752.11,0,4
42804.72,3,4
42928.6,4,0
42945.36,3,2
42974.45,2,1
43003.8,5,0
43051.51,2,1
43108.13,5,0
43234.41,5,3
43416.96,3,4
43479.11,2,0
43500.24,5,3
43552.46,3,0
43559.14,4,1
43599.48,5,2
43631.87,0,4
43686.13,5,4
43689.22,1,2
43692.81,0,4
43725.36,4,3
43726.57,5,3
43776.64,1,3
43790.76,1,2
43848.36,0,5
43870.34,1,0
43971.97,3,5
44035.7,5,4
44058.61,1,4
44062.99,2,1
44109.6,1,0
44111.64,5,1
44141.85,2,1
44184.03,4,5
44303.25,1,2
44363.96,0,2
44371.69,3,2
44417.43,5,4
44512.78,3,5
44524.48,3,5
44587.0,0,4
44640.81,1,4
44667.42,4,0
44774.44,2,1
44900.32,1,0
44905.27,2,0
44989.51,2,1
45049.77,3,2
45059.93,3,1
45162.53,2,0
45244.39,3,1
45495.6,2,3
45508.06,1,4
45658.03,2,4
45676.88,3,5
45708.55,3,2
45746.19,4,2
45790.61,1,2
45806.94,4,2
45868.52,0,1
45886.84,5,1
45905.75,3,5
45912.69,4,3
45932.49,4,2
46030.35,1,0
46130.99,1,4
46235.29,5,3
46245.17,1,3
46305.73,4,3
46349.62,1,3
46407.35,2,1
46411.13,4,0
46429.05,5,2
46544.7,1,2
46622.12,2,4
46653.07,5,0
46669.97,2,4
46734.17,3,1
46757.55,4,2
46817.44,0,4
46818.66,1,5
46856.38,0,3
46886.53,5,1
46960.93,1,4
47012.72,1,0
47143.22,5,2
47162.26,5,3
47195.76,5,3
47196.35,1,4
47246.08,5,1
47340.5,4,3
47351.69,0,1
47574.7,1,0
47660.91,0,5
47678.19,2,1
47702.72,2,5
47714.1,1,4
47808.66,5,4
47832.65,4,1
47972.08,5,4
48018.56,3,0
48078.31,3,0
48173.78,5,2
48220.42,2,4
48325.08,4,1
48326.3,2,4
48342.72,5,0
48348.76,1,2
48363.92,2,0
48483.27,1,3
48485.83,5,0
48489.86,2,3
48514.7,3,2
48592.04,4,0
48630.96,0,2
48782.44,5,4
48825.47,5,0
48842.3,5,0
48845.46,0,3
48859.31,2,4
48883.62,4,2
48887.56,1,3
48898.15,5,0
48914.19,5,1
48946.63,3,2
48968.35,0,2
48970.49,5,0
48975.94,3,5
49109.91,3,2
49139.56,3,4
49179.37,0,1
49342.96,4,0
49351.37,3,0
49377.31,4,5
49436.51,5,1
49469.56,0,4
49474.47,2,5
49605.91,3,5
49796.22,0,1
49838.27,3,4
49867.13,4,5
49878.41,1,2
49905.12,3,0
49968.66,0,3
50143.41,4,1
50166.9,2,3
50218.49,0,5
50239.86,2,4
50301.0,4,2
50315.17,1,2
50358.37,4,5
50367.27,1,4
50392.83,1,0
50424.4,5,3
50444.81,0,1
50501.98,4,2
50634.26,3,5
50667.43,1,0
50751.74,1,0
50759.96,4,2
50771.4,3,1
50804.0,3,4
50848.89,5,1
50863.61,0,3
50946.91,5,0
50955.91,1,5
50979.06,2,4
50984.69,1,0
51066.12,3,1
51207.95,0,5
51331.85,3,1
51440.43,0,4
51512.95,1,5
51613.09,1,4
51691.92,3,4
51818.12,0,1
51923.64,4,2
51931.2,1,4
51984.04,3,1
51984.1,4,0
51984.53,0,2
51988.33,1,3
51995.92,2,3
52029.47,5,0
52050.92,5,3
52145.37,5,3
52356.89,0,5
52446.75,5,3
52583.17,5,4
52626.85,3,0
52650.45,5,4
52678.95,3,4
52752.36,3,2
52754.44,4,3
52791.56,1,2
52808.51,2,0
52809.39,5,2
52817.65,2,1
53032.59,3,2
53043.51,3,5
53054.69,5,1
53061.49,0,5
53065.44,2,1
53272.43,5,0
53303.11,2,3
53335.64,1,4
53338.21,0,3
53372.16,5,4
53378.23,2,0
53446.59,0,1
53450.18,5,1
53477.34,0,5
53479.0,3,2
53520.11,5,1
53575.45,3,2
53621.0,4,1
53633.47,2,5
53668.16,1,3
53702.03,0,5
53712.37,2,5
53738.16,4,0
53823.4,3,1
53999.23,5,4
54128.16,5,3
54224.05,5,1
54307.7,0,2
54312.51,3,1
54397.5,3,4
54420.19,4,1
54438.77,4,2
54454.09,4,1
54677.37,3,1
54694.5,0,1
54752.93,5,1
54753.98,3,0
54758.5,5,3
54836.51,2,0
54880.99,4,2
54897.41,1,4
55002.35,3,1
55067.75,5,1
55290.38,2,4
55383.6,1,4
55429.2,1,0
55433.89,0,1
55497.96,4,0
55535.32,4,5
55548.7,4,3
55585.51,5,0
55668.43,2,5
55839.26,1,5
55890.86,1,3
55950.89,2,0
55971.3,4,1
56020.34,0,5
56087.61,0,3
56148.87,5,3
56175.86,0,2
56249.41,3,1
56287.57,5,0
56323.43,0,2
56533.56,5,3
56570.25,2,5
56588.31,3,2
56661.6,0,3
56782.76,1,0
57034.62,0,1
57228.93,5,4
57375.69,5,1
57376.11,4,3
57410.48,1,5
57440.18,4,2
57632.71,0,5
57676.63,0,3
57684.16,3,5
57697.41,3,2
57749.57,5,0
57775.57,3,4
57808.17,0,5
57842.35,3,1
57896.03,4,1
57922.34,1,4
57961.68,5,2
57962.93,5,3
58068.57,5,1
58099.37,3,1
58144.21,1,4
58172.51,3,5
58261.34,4,0
58303.53,5,1
58333.2,3,0
58482.59,2,1
58492.96,5,4
58549.3,5,4
58720.56,0,4
58737.79,4,1
58820.41,4,5
58826.02,2,3
58874.73,3,4
58882.99,2,5
58973.37,3,2
58974.63,1,5
58997.68,5,4
58998.93,0,1
59124.26,2,0
59198.45,0,4
59218.44,4,5
59228.89,0,2
59273.49,2,4
59295.1,0,5
59333.16,0,1
59425.27,2,5
59453.24,0,3
59527.58,0,5
59537.72,2,5
59598.59,1,5
59746.32,4,3
59767.82,3,0
59817.06,5,0
59891.41,4,1
59892.32,0,2
59913.08,0,1
59964.69,3,0
59998.69,1,5
60068.86,0,4
60123.03,4,2
60131.11,1,2
60143.99,1,4
60190.4,0,5
60191.19,1,0
60191.88,3,1
60192.88,1,3
60269.85,3,4
60277.33,5,4
60307.33,1,4
60452.52,5,2
60709.52,5,2
60743.67,5,0
60825.86,2,3
60850.66,5,4
60873.56,3,4
60888.32,5,3
60927.45,3,1
60949.91,2,3
61090.37,1,3
61110.42,0,3
61134.39,3,5
61319.2,5,3
61341.04,4,1
61395.91,2,5
61406.96,2,5
61474.59,1,3
61527.78,3,1
61624.22,3,1
61652.7,3,2
61689.14,1,2
61690.63,5,3
61722.64,4,3
61722.87,4,5
61740.04,1,4
61813.84,4,5
61826.17,5,2
61844.05,5,3
62131.55,5,2
62232.24,0,3
62233.44,5,2
62252.66,0,3
62513.05,0,5
62522.66,2,4
62553.79,5,0
62556.42,1,3
62565.87,4,1
62607.73,5,3
62637.34,5,3
62756.09,4,2
62771.8,2,0
62785.63,0,1
62813.02,2,5
63059.75,0,3
63061.71,1,0
63079.54,2,0
63133.17,4,0
63151.85,2,1
63259.86,1,4
63305.26,5,1
63392.23,3,5
63489.99,2,1
63494.09,5,0
63500.01,1,3
63542.92,2,1
63568.55,1,4
63653.5,1,5
63681.97,5,3
63800.25,5,2
63806.13,0,5
63828.72,1,5
63839.41,5,2
63860.84,2,0
63875.86,3,0
63955.88,5,0
63999.81,2,0
64003.89,5,2
64024.97,2,3
64095.46,1,4
64155.41,3,1
64187.53,4,0
64214.4,1,2
64243.59,3,0
64547.06,1,0
64602.16,3,2
64767.44,5,1
64839.02,2,0
64848.56,3,0
64884.61,4,0
64920.4,5,3
64945.3,0,5
64993.86,0,4
65036.18,0,5
65125.45,1,0
65203.5,1,5
65249.03,0,4
65317.31,0,3
65337.75,5,2
65401.59,4,5
65409.3,1,4
65438.36,5,0
65585.84,1,3
65661.92,4,5
65699.73,0,3
65734.6,0,3
65787.12,0,2
65810.17,1,4
65827.84,0,2
65868.1,5,1
65873.76,2,1
65905.64,2,4
65929.43,1,5
65976.46,0,3
65993.78,0,3
66043.32,1,0
66080.16,5,1
66132.21,1,4
66239.46,2,1
66362.92,0,1
66420.79,1,5
66453.85,0,1
66473.19,3,1
66530.68,0,4
66577.12,3,2
66659.86,3,1
66757.19,4,0
66849.4,1,5
66853.76,0,5
66887.34,4,1
66895.87,4,5
66910.0,4,0
66987.28,3,1
67044.16,3,4
67050.21,0,3
67057.57,4,3
67090.97,3,2
67112.23,4,5
67204.01,0,3
67303.54,0,3
67319.56,0,1
67402.3,1,0
67409.32,5,3
67477.13,4,1
67518.24,4,5
67519.98,1,3
67570.77,0,2
67615.9,4,3
67646.03,3,0
67659.6,0,3
67660.03,5,1
67675.98,5,3
67732.86,2,0
67771.3,5,1
67785.03,3,5
67820.19,0,1
67929.95,4,1
67959.52,0,1
68062.05,2,0
68076.02,2,4
68079.11,4,2
68087.81,0,1
68101.21,5,4
68110.47,1,2
68112.07,4,1
68169.85,0,4
68206.86,5,3
68219.43,0,2
68257.98,5,0
68310.26,5,3
68542.34,5,3
68588.18,3,5
68633.07,2,4
68661.04,1,0
68663.22,2,1
68667.43,5,0
68743.26,3,0
68773.77,3,1
68789.44,2,0
68868.54,5,4
68959.53,2,0
68969.48,3,0
69007.13,0,1
69114.05,4,0
69162.72,5,2
69185.18,2,4
69231.68,1,5
69256.84,2,4
69343.34,4,1
69373.55,3,0
69387.03,3,0
69445.29,5,4
69479.99,1,4
69493.75,2,4
69499.38,5,3
69571.77,3,4
69611.02,0,3
69633.61,1,4
69638.79,4,5
69671.28,2,0
69680.35,1,2
69738.49,5,2
69793.5,0,3
69811.13,3,4
69820.8,3,1
69885.81,0,3
70037.05,0,1
70118.92,3,0
70176.56,1,0
70200.02,2,5
70212.88,4,3
70444.92,5,3
70456.53,3,2
70489.15,2,4
70507.94,4,5
70532.45,4,3
70663.29,1,4
70703.35,1,0
70704.79,4,1
70738.11,4,1
70763.78,1,0
70836.29,4,1
70904.98,1,5
70911.01,5,1
70943.95,0,4
70963.96,1,3
70967.29,2,0
70990.96,5,1
71034.22,0,5
71064.26,1,5
71072.79,3,0
71109.34,0,1
71147.79,3,5
71221.86,3,0
71316.05,3,2
71372.57,4,5
71437.87,5,4
71491.25,4,3
71603.65,4,5
71633.44,4,0
71652.41,1,0
71686.11,0,3
71725.62,3,2
71946.12,2,5
72013.05,4,5
72051.28,0,1
72079.62,3,1
72129.59,5,2
72155.66,1,0
72404.86,1,0
72414.07,3,2
72503.5,3,1
72571.79,3,0
72598.9,2,5
72625.33,3,5
72660.7,0,5
72752.08,1,5
72847.92,5,4
72900.17,4,0
72925.05,1,0
72931.09,1,0
72965.7,3,4
72987.09,5,1
72993.2,1,2
73020.57,0,2
73024.57,4,5
73044.55,4,0
73114.74,0,3
73173.17,0,2
73205.51,1,5
73227.61,2,3
73263.88,2,5
73276.62,5,3
73393.69,1,5
73518.18,4,0
73526.49,2,1
73572.77,1,2
73693.61,2,0
73722.41,2,0
73812.09,5,1
73831.57,0,3
73920.78,3,1
74038.27,0,2
74099.59,3,0
74106.07,4,3
74119.35,4,2
74141.51,0,2
74205.75,4,2
74224.91,0,3
74249.6,0,5
74263.47,3,5
74289.01,5,2
74363.63,4,0
74416.21,3,2
74438.71,4,5
74469.97,5,2
74593.03,0,5
74803.92,4,5
74904.51,5,0
74935.4,5,1
74955.32,0,4
74980.9,0,1
75085.82,1,5
75117.61,3,4
75119.07,5,1
75125.52,5,1
75186.83,0,2
75205.07,5,1
75257.04,5,2
75261.98,4,5
75367.81,5,1
75451.05,0,4
75507.05,1,2
75573.17,3,2
75591.62,0,1
75702.69,0,3
75719.83,1,3
75791.35,4,2
75799.79,5,0
75808.35,2,1
75891.0,2,0
75950.81,2,4
75977.31,5,0
75983.59,5,4
76011.33,0,3
76038.27,2,0
76085.69,4,2
76091.13,3,2
76101.81,4,5
76163.14,1,4
76165.12,2,1
76182.96,2,0
76240.62,4,0
76276.15,1,4
76374.48,5,0
76375.86,1,3
76400.03,4,2
76410.03,4,5
76640.67,0,2
76654.51,3,4
76682.86,5,3
76728.67,1,5
76749.98,1,5
76774.18,4,2
76779.05,0,5
76855.32,1,5
76911.79,4,1
76988.29,2,1
77004.74,5,1
77022.15,3,4
77078.1,4,1
77093.84,1,2
77175.83,5,4
77214.52,1,2
77229.4,3,2
77234.81,5,4
77258.81,4,2
77324.59,4,3
77399.4,2,3
77409.06,1,5
77418.78,4,1
77459.21,2,0
77489.08,1,3
77575.15,0,5
